file_name,detection_time,detection_prob
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,2.021,0.968
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,2.261,0.991
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,2.488,0.957
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,2.7,0.976
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,2.841,0.993
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,2.992,0.962
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,3.11,0.978
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,3.341,0.982
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,3.567,0.975
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,3.774,0.964
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,3.775,0.975
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,3.963,0.956
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,4.18,0.959
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,4.486,0.953
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,6.899,0.954
/2015/2018/EMT/Session_20180511_192200/20180511_192201.wav,8.181,0.954
/2015/2018/EMT/Session_20180511_192555/20180511_192556.wav,2.714,0.97
/2015/2018/EMT/Session_20180511_192555/20180511_192556.wav,2.837,0.978
/2015/2018/EMT/Session_20180511_192555/20180511_192556.wav,2.945,0.986
/2015/2018/EMT/Session_20180511_192555/20180511_192556.wav,3.058,0.958
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.104,0.992
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.235,0.997
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.362,0.981
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.481,0.996
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.673,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.796,0.99
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,0.905,0.952
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,1.036,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,1.164,0.969
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,1.324,0.976
/2015/2018/EMT/Session_20180517_205055/20180517_205056.wav,1.56,0.997
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,0.226,0.966
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,0.509,0.986
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,0.942,0.991
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,1.083,0.987
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,1.692,0.978
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,1.951,0.992
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,2.191,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,2.314,0.971
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,2.568,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,2.7,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,2.823,0.992
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,2.935,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.054,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.218,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.303,0.976
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.397,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.398,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.501,0.977
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.6,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,3.741,0.999
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.001,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.114,0.998
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.218,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.312,1.0
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.345,0.991
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.415,0.996
/2015/2018/EMT/Session_20180517_205055/20180517_205101.wav,4.467,0.999
